datetime,timestamp,open,high,low,close,volume,ema_21,ema_55,ema_100,ema_200,rsi,stoch_rsi,wave_k,wave_d,wave,body_ratio,upper_wick_ratio,lower_wick_ratio,is_bull,atr,range_vs_atr,vol_ma,vol_vs_ma,engulf,ema_stack
05-22 00:00,1779379200000,61.113,61.177,58.624,58.712,3362576.02,56.91430109823747,53.165760739744535,50.38015472489434,46.99096830604234,62.57130967092844,0.0,8.442945162299864,10.338292842997465,10.338292842997465,0.9404622013317661,0.02506854680767729,0.034469251860556625,0,1.5431984129255203,1.6543562892603967,2162049.2305,1.5552726425301442,bear,bull_stack
05-22 01:00,1779382800000,58.713,60.348,58.65,58.738,2646733.84,57.08009190748861,53.364769284753656,50.54565661153009,47.10785419354441,62.66358755966824,0.005441799170831596,-16.85372522105127,5.670121662073857,5.670121662073857,0.014723203769139324,0.948174322732626,0.03710247349823461,1,1.5542556691451261,1.0924843535773858,2256273.777,1.1730552679290391,,bull_stack
05-22 02:00,1779386400000,58.737,59.495,58.329,58.521,1510389.14,57.21108355226237,53.54892038172674,50.70358420338098,47.221417833409646,61.30508461513665,0.0,-49.818606694305615,-19.40979558435234,-19.40979558435234,0.18524871355060177,0.6500857632933085,0.1646655231560898,0,1.5265231213490456,0.7638272776173604,2221323.25,0.6799501783452723,,bull_stack
05-22 03:00,1779390000000,58.525,58.852,57.273,57.826,1922453.59,57.26698504751125,53.7016732252365,50.84462213994769,47.326936063922986,57.03993650897285,0.0,-49.818606694305615,-38.8303128698875,-38.8303128698875,0.4426852438252064,0.2070930968967698,0.3502216592780238,0,1.5302714698241133,1.0318430625786161,2258542.743,0.851192033428787,,bull_stack
05-22 04:00,1779393600000,57.825,58.783,56.287,57.89,2300907.24,57.323622770464766,53.851256324335196,50.98413457282001,47.4320411777148,57.334308349633076,0.013089818058952195,-49.56367273136826,-49.73362870665983,-49.73362870665983,0.02604166666666573,0.35777243589743585,0.6161858974358985,1,1.5992520791223912,1.5607295638907108,2241601.0615,1.0264570621055624,,bull_stack
05-22 05:00,1779397200000,57.89,58.296,57.205,57.944,1166052.66,57.38002070042251,53.99742574132323,51.12195369018991,47.53663778291167,57.59831383191749,0.02482933676399589,-48.736028172568396,-49.372769199414094,-49.372769199414094,0.049495875343723184,0.3226397800183285,0.6278643446379483,1,1.5629483591850777,0.6980396975936232,2194450.5015,0.5313643024542835,,bull_stack
05-22 06:00,1779400800000,57.945,58.543,57.823,58.507,581114.96,57.482473364020464,54.1584819648474,51.26819223097823,47.64579561591753,60.35283201991144,0.1481712525628294,-43.796986420474084,-47.365562441470246,-47.365562441470246,0.7805555555555534,0.05000000000000197,0.16944444444444456,1,1.5027377621004292,0.47912551222086125,2149859.2495,0.27030372343452336,,bull_stack
05-22 07:00,1779404400000,58.509,59.209,58.294,58.605,933447.74,57.5845212400186,54.317286180388564,51.413475553137076,47.7548424257094,60.82983412093624,0.16950545961843377,-38.5831317018247,-43.70538209828906,-43.70538209828906,0.10491803278688074,0.6601092896174887,0.23497267759563054,1,1.4607564933789705,0.6263877683565592,2154964.234,0.4331615927877158,,bull_stack
05-22 08:00,1779408000000,58.606,58.667,56.885,57.474,1490655.83,57.57447385456236,54.4300259596604,51.53348593822347,47.85155046127448,52.917119078336974,0.0,-39.410776260624566,-40.59696479430778,-40.59696479430778,0.6352413019079701,0.034231200897867464,0.3305274971941624,0,1.4837024581376157,1.2010494356373982,2192640.7299999995,0.6798449967678929,bear,bull_stack
05-22 09:00,1779411600000,57.474,57.8,56.647,57.48,1009935.73,57.56588532232942,54.53895360395824,51.65123869192202,47.9473559293215,52.95208319985675,0.001320328768766633,-44.305807053759985,-40.766571672069745,-40.766571672069745,0.005203816131830212,0.27753686036426767,0.7172593235039021,1,1.4600808539849288,0.7896822952326037,2209964.869,0.45699175772734874,,bull_stack
05-22 10:00,1779415200000,57.481,58.457,57.256,57.694,777073.88,57.57753211120856,54.651633832388306,51.77089733168594,48.04433746236308,54.256849909695134,0.050591437226450285,-48.269607800159434,-43.99539703818133,-43.99539703818133,0.17735220649458858,0.6353039134054936,0.18734388009991784,1,1.4415750787002912,0.8331165110615045,2201743.3364999997,0.3529357246677422,,bull_stack
05-22 11:00,1779418800000,57.693,57.887,57.146,57.524,532757.4,57.57266555564414,54.754218338374436,51.88482015680107,48.13866246273758,52.99942104368718,0.0031079188566611547,-48.1660105049374,-46.913808452952274,-46.913808452952274,0.22807017543859245,0.2618083670715286,0.5101214574898789,0,1.3915340016502704,0.5325058526210793,2113951.13,0.2520197333038631,,bull_stack
05-22 12:00,1779422400000,57.525,58.182,57.384,58.133,420750.18,57.62360505058558,54.87488911200392,52.00854649032976,48.238108607386955,56.856815918364646,0.14877236584265793,-43.25094260247435,-46.56218696919039,-46.56218696919039,0.7619047619047653,0.061403508771929044,0.17669172932330565,1,1.3491387158181085,0.5914884738268741,2031464.5025000002,0.20711667837769662,,bull_stack
05-22 13:00,1779426000000,58.133,58.363,57.756,57.989,535408.95,57.65682277325962,54.98610735800378,52.12697131230343,48.33513240233833,55.69290262736882,0.28479890478778835,-35.44402701709642,-42.28699337483606,-42.28699337483606,0.23723228995058587,0.3789126853377218,0.38385502471169236,0,1.2961288075453865,0.4683176521240494,1944021.8254999998,0.2754130344510373,,bull_stack
05-22 14:00,1779429600000,57.989,58.209,57.105,57.173,813078.35,57.61283888478147,55.0642106666465,52.22689267245584,48.42307138340959,49.5080891443172,0.0,-35.54762431231846,-38.080864643963075,-38.080864643963075,0.7391304347826003,0.19927536231884485,0.06159420289855485,0,1.2824053212921451,0.8608822668387102,1871273.421,0.434505369913016,,bull_stack
05-22 15:00,1779433200000,57.174,57.987,57.031,57.951,774023.14,57.64358080434679,55.16731028569484,52.34024133240721,48.51787664327617,54.67615053411634,0.43808284936470776,-25.90394152825013,-32.298530952555005,-32.298530952555005,0.8127615062761491,0.03765690376569168,0.14958158995815923,1,1.2590906554855636,0.7592781312727043,1831272.8649999998,0.4226694747644831,,bull_stack
05-22 16:00,1779436800000,57.951,60.158,57.637,59.235,2297246.18,57.788255276678896,55.3125849183486,52.47677120701301,48.624514686626654,61.652293360251534,1.0,-2.06390502117641,-21.17182362058167,-21.17182362058167,0.5093216977389918,0.3661245537485131,0.12455374851249502,1,1.3492270372365949,1.8684772320923544,1883906.268,1.219405773536075,,bull_stack
05-22 17:00,1779440400000,59.234,60.1,58.748,59.144,1727888.08,57.911504796980815,55.44942117126472,52.6087955395474,48.72918618228211,60.936435702823275,0.9410535556962236,29.304546835364377,0.4455667619792769,0.4455667619792769,0.06656804733728044,0.6405325443786961,0.29289940828402344,0,1.3494251060054099,1.0019081414619713,1795696.3864999998,0.9622384346208074,,bull_stack
05-22 18:00,1779444000000,59.144,59.71,58.938,59.22,797408.88,58.03045890634619,55.584084700862405,52.739710479358344,48.83357238942359,61.34016872826502,0.9742984697525938,47.17840084829392,24.806347554160624,24.806347554160624,0.09844559585492314,0.6347150259067396,0.26683937823833725,1,1.308180455576452,0.5901326508198101,1513355.7820000001,0.5269143511951772,,bull_stack
05-22 19:00,1779447600000,59.218,60.945,58.83,60.896,1791034.23,58.2909626421329,55.77379596154589,52.90122116293541,48.953596544752706,68.95920935028867,1.0,47.17840084829392,41.220449510650745,41.220449510650745,0.7933806146572083,0.02316784869976333,0.1834515366430283,1,1.365810423035277,1.5485311609350447,1369546.801,1.307756864308867,,bull_stack
05-22 20:00,1779451200000,60.895,61.664,60.385,61.025,2174218.6,58.539511492848085,55.96133896291926,53.062088070600055,49.0737100119691,69.45813549265063,1.0,49.14328232508646,47.8333613405581,47.8333613405581,0.10164190774041837,0.4996090695856147,0.39874902267396695,1,1.3596096785327576,0.9407111615888575,1310128.9300000002,1.659545522744849,,bull_stack
05-22 21:00,1779454800000,61.025,61.958,60.587,61.556,2000218.88,58.81373772077099,56.16114828567214,53.230284346429755,49.197911902397266,71.48954346020604,1.0,50.0,48.773894391126795,48.773894391126795,0.38730853391684955,0.29321663019693833,0.3194748358862121,1,1.3604232729232746,1.0077745855185154,1277803.182,1.5653575669370965,,bull_stack
05-22 22:00,1779458400000,61.55,61.716,59.13,59.2,2819515.59,58.84885247342817,56.26967870404099,53.34849653758956,49.29743516705003,54.24876385113833,0.21566701814603903,23.85556727153464,40.99961653220703,40.99961653220703,0.9087393658159303,0.06419180201082908,0.027068832173240652,0,1.4479644677144692,1.78595542754019,1343259.5045,2.099010340559254,,bull_stack
05-22 23:00,1779462000000,59.201,59.656,57.719,57.911,2543944.46,58.763593157661965,56.328297321753816,53.43884314080561,49.38314227981571,47.49937314063826,0.0,-9.477766061798704,21.45926706991198,21.45926706991198,0.6659783169850287,0.2348993288590598,0.09912235415591142,0,1.4828955771634356,1.3062281861445686,1374334.048,1.8510379363023683,,bull_stack
05-23 00:00,1779465600000,57.911,58.298,57.039,57.829,1812819.58,58.67863014332906,56.3818938459769,53.52577693999758,49.46718066509118,47.097931723495925,0.0,-42.81109939513203,-9.477766061798704,-9.477766061798704,0.06513105639396403,0.3073868149324864,0.6274821286735496,0,1.466903035937476,0.8582707712479388,1349929.6649999998,1.3428992835711928,,bull_stack
05-23 01:00,1779469200000,57.829,58.094,57.461,57.905,853516.64,58.60830013029914,56.43629049433487,53.61249422831445,49.55113906643356,47.540462196650175,0.01814273193305336,-49.39524226889822,-33.89470257527632,-33.89470257527632,0.12006319115323885,0.2985781990521315,0.5813586097946296,1,1.4073385333705135,0.44978516894865067,1334302.8639999998,0.6396723435347434,,bull_stack
