datetime,timestamp,open,high,low,close,volume,ema_21,ema_55,ema_100,ema_200,rsi,stoch_rsi,wave_k,wave_d,wave,body_ratio,upper_wick_ratio,lower_wick_ratio,is_bull,atr,range_vs_atr,vol_ma,vol_vs_ma,engulf,ema_stack
05-27 00:00,1779811200000,62.523,62.572,62.238,62.528,145785.07,62.93459426895593,62.51734246948623,61.917793646635296,61.47226836332589,43.616171622339394,0.3817011524311248,-26.13460172546932,-34.050676299119935,-34.050676299119935,0.014970059880225763,0.13173652694611862,0.8532934131736556,1,0.5107000611621049,0.654004229488404,208984.73500000002,0.6975871706610532,,bull_stack
05-27 00:05,1779811500000,62.523,62.709,62.43,62.572,109843.54,62.9016311535963,62.51929452414744,61.93074822789004,61.483210966675884,44.413381165115794,0.5529776853909808,-7.702012212436632,-22.091438086812644,-22.091438086812644,0.17562724014336517,0.491039426523293,0.3333333333333418,1,0.49415005679338336,0.5646058240091641,203244.799,0.540449450812269,,bull_stack
05-27 00:10,1779811800000,62.573,62.575,62.078,62.306,89621.84,62.84748286690572,62.511676862570745,61.938178956050635,61.49139792223135,40.66967090365991,0.2800925515359227,-9.5076203547324,-14.44807809754612,-14.44807809754612,0.5372233400402476,0.004024144869220211,0.45875251509053216,0,0.49435362416528456,1.0053532040736703,191176.2425,0.4687917223815088,bear,bull_stack
05-27 00:15,1779812100000,62.308,63.66,62.274,63.462,352633.33,62.90334806082338,62.545616974621794,61.96835363018825,61.511005903104675,57.45411149685048,1.0,11.102341230896773,-2.0357637787574214,-2.0357637787574214,0.8326118326118377,0.14285714285713846,0.024531024531023828,1,0.5580426510106211,2.4836811263259806,186397.724,1.8918328101474031,,bull_stack
05-27 00:20,1779812400000,63.462,63.462,63.012,63.269,179044.9,62.936589146203076,62.571452082671016,61.99410900384788,61.52849838168075,54.67319026032361,0.8651807207248902,21.50910907536042,7.701276650508271,7.701276650508271,0.42888888888889715,0.0,0.5711111111111028,0,0.550325318795577,0.8176981589450715,176957.745,1.011794651881442,,bull_stack
05-27 00:25,1779812700000,63.27,63.499,63.125,63.384,124072.02,62.97726286018461,62.60047165114705,62.02163159783109,61.54696108435059,56.038603990307244,0.9313760852576297,43.218560199417325,25.27667016855818,25.27667016855818,0.3048128342245896,0.3074866310160462,0.3877005347593642,1,0.5377306531673217,0.695515492369797,175517.878,0.7068910666752706,,bull_stack
05-27 00:30,1779813000000,63.384,63.62,63.267,63.296,150307.72,63.006238963804186,62.62531194932038,62.04686661569582,61.56436445664561,54.681176994831,0.8655679182391185,38.73749080738794,34.488386694055215,34.488386694055215,0.24929178470255625,0.6685552407932035,0.08215297450424028,0,0.5245356065125126,0.6729762395864611,177730.054,0.845707952128344,,bull_stack
05-27 00:35,1779813300000,63.296,63.387,63.013,63.101,92157.35,63.01485360345835,62.64230080827322,62.06774054409788,61.57965436254964,51.693057135952785,0.720703633530093,33.921587900894714,38.625879635899985,38.625879635899985,0.5213903743315483,0.24331550802139174,0.23529411764705993,0,0.5137830631901905,0.7279336879611312,175386.93750000003,0.5254516175128492,,bull_stack
05-27 00:40,1779813600000,63.101,63.243,62.84,63.106,91712.05,63.02313963950759,62.65886149369204,62.08830013728406,61.59484188133024,51.765840972978644,0.7242321996476141,27.016791713894182,33.225290140725605,33.225290140725605,0.012406947890825247,0.33995037220843893,0.6476426799007358,1,0.505869987248034,0.796647380075551,166297.877,0.5514926086518831,,bull_stack
05-27 00:45,1779813900000,63.108,63.113,62.723,62.756,75189.59,62.99885421773417,62.662330726060176,62.10152191674378,61.60639569345631,46.48589680201142,0.4682600928533767,13.773197534369464,24.903859049719447,24.903859049719447,0.9025641025640929,0.01282051282051936,0.0846153846153877,0,0.4975935595874602,0.7837722022032154,153120.9375,0.4910470849226612,bear,bull_stack
05-27 00:50,1779814200000,62.756,62.76,62.491,62.655,116511.92,62.9675947433947,62.66206891441517,62.11248187878846,61.61682956715326,45.05768395965125,0.39902022243585533,3.0504171645615252,14.613468804275055,14.613468804275055,0.3754646840148688,0.01486988847582828,0.6096654275093029,0,0.4812654481883558,0.5589430968140439,152987.40899999999,0.7615784904233525,,bull_stack
05-27 00:55,1779814500000,62.655,62.898,62.636,62.798,54753.16,62.95217703944972,62.666923596043205,62.12605649505007,61.62858250678358,47.516325962524334,0.5182153792310337,-3.8168101826578207,4.335601505424391,4.335601505424391,0.5458015267175589,0.38167938931298184,0.07251908396945923,1,0.46560363046061615,0.5627103889649807,147405.59399999998,0.3714456047034416,bull,bull_stack
05-27 01:00,1779814800000,62.798,62.807,62.488,62.588,49675.79,62.919070035863385,62.66410489618452,62.13520389118769,61.63812894950215,44.37579944535728,0.22080739129315638,-12.06523356799849,-4.277208862031595,-4.277208862031595,0.6583072100313453,0.028213166144201465,0.31347962382445327,0,0.4551319425705723,0.7008956528041069,143370.2605,0.3464860133946677,bear,bull_stack
05-27 01:05,1779815100000,62.588,62.956,62.588,62.895,40052.51,62.9168818507849,62.672351149892215,62.150249358688924,61.6506351291091,49.61827494446323,0.5331487809271259,-7.594281618289473,-7.825441789648596,-7.825441789648596,0.8342391304347837,0.1657608695652163,0.0,1,0.44890823238696015,0.8197666548533801,140994.9285,0.28407057208444203,bull,bull_stack
05-27 01:10,1779815400000,62.895,62.997,62.778,62.931,39016.37,62.91816531889536,62.68158860882464,62.16570976742776,61.66337507807319,50.21086723563927,0.5684548304725874,-5.91963324357101,-8.526382809952986,-8.526382809952986,0.16438356164380852,0.3013698630137084,0.5342465753424831,1,0.43248621578789165,0.5063745201706208,134167.7115,0.290802977585259,,bull_stack
05-27 01:15,1779815700000,62.932,62.992,62.426,62.435,46535.03,62.87424119899578,62.67278187279519,62.171042247280674,61.67105293799286,42.750093166111945,0.12394945490742525,-9.14823112309538,-7.554048661651952,-7.554048661651952,0.8780918727915263,0.10600706713780152,0.01590106007067211,0,0.4420229146601848,1.2804766025198508,125041.17150000001,0.3721576616866549,bear,bull_stack
05-27 01:20,1779816000000,62.435,62.514,62.048,62.091,261368.63,62.80303745363253,62.65200394876679,62.169457252285014,61.67523151572428,38.4795988206003,0.0,-26.919857153999583,-13.995907173555322,-13.995907173555322,0.7381974248927047,0.1695278969957091,0.09227467811158618,0,0.4437355636130288,1.050175010102162,134443.53149999998,1.9440773913321374,,bull_stack
05-27 01:25,1779816300000,62.092,62.215,60.764,61.316,576940.82,62.66785223057502,62.60428952202512,62.15255710867541,61.67165707278175,30.97287346000681,0.0,-45.86835150308583,-27.312146593393592,-27.312146593393592,0.5348035837353522,0.08476912474156073,0.38042729152308713,0,0.5156830233549553,2.813743975048888,156486.05899999998,3.686851235738514,,bull_stack
05-27 01:30,1779816600000,61.316,61.44,60.938,61.367,418093.83,62.549592936886384,62.56010061052422,62.137001522365004,61.668625659122235,31.9141773165543,0.03755341801866126,-48.74821939937796,-40.51214268548779,-40.51214268548779,0.10159362549799861,0.14541832669322924,0.7529880478087722,1,0.5147056645438868,0.9753146984400284,158411.5495,2.639288810188679,,tangled
