date_utc,fr_mean,fr_sum,fr_min,fr_max,fr_count
2026-01-01,9.184e-05,0.00027552,7.552e-05,0.0001,3
2026-01-02,0.0001,0.00030000000000000003,0.0001,0.0001,3
2026-01-03,8.009666666666667e-05,0.00024029,5.752e-05,0.0001,3
2026-01-04,0.0001,0.00030000000000000003,0.0001,0.0001,3
2026-01-05,5.253333333333333e-06,1.5759999999999998e-05,-5.215e-05,3.431e-05,3
2026-01-06,7.1966666666666675e-06,2.159e-05,-0.00012,8.814e-05,3
2026-01-07,-3.66e-05,-0.0001098,-5.356e-05,-1.812e-05,3
2026-01-08,8.816e-05,0.00026448,6.448e-05,0.0001,3
2026-01-09,8.855333333333334e-05,0.00026566000000000003,6.566e-05,0.0001,3
2026-01-10,-1.0626666666666666e-05,-3.188e-05,-9.268e-05,0.0001,3
2026-01-11,4.9036666666666664e-05,0.00014711,-5.169e-05,0.0001,3
2026-01-12,-6.3466666666666655e-06,-1.9039999999999997e-05,-6.936e-05,2.886e-05,3
2026-01-13,1.8750000000000005e-05,5.625000000000001e-05,-0.00014375,0.0001,3
2026-01-14,8.254333333333333e-05,0.00024763,4.763e-05,0.0001,3
2026-01-15,2.7946666666666664e-05,8.384e-05,3.61e-06,5.415e-05,3
2026-01-16,-5.622e-05,-0.00016866,-0.00013052,2.504e-05,3
2026-01-17,9.233666666666667e-05,0.00027701,7.701e-05,0.0001,3
2026-01-18,-4.202333333333333e-05,-0.00012607,-0.00018221,0.0001,3
2026-01-19,-9.596666666666667e-06,-2.879e-05,-0.00010435,0.0001,3
2026-01-20,9.269333333333334e-05,0.00027808,7.808e-05,0.0001,3
2026-01-21,8.273333333333333e-06,2.4819999999999996e-05,-5.551e-05,4.29e-05,3
2026-01-22,3.870333333333333e-05,0.00011611,-4.78e-05,0.0001,3
2026-01-23,5.2453333333333335e-05,0.00015736,-8.48e-06,0.0001,3
2026-01-24,-2.0736666666666664e-05,-6.220999999999999e-05,-3.733e-05,7.24e-06,3
2026-01-25,-3.577333333333333e-05,-0.00010732,-0.00018918,0.0001,3
2026-01-26,-2.0656666666666668e-05,-6.197e-05,-0.00010228,7.68e-05,3
2026-01-27,3.6723333333333335e-05,0.00011017000000000001,-1.932e-05,0.0001,3
2026-01-28,0.0001,0.00030000000000000003,0.0001,0.0001,3
2026-01-29,-6.466666666666662e-07,-1.9399999999999984e-06,-7.951e-05,0.0001,3
